sample_id,relative_path,split,method,actual_width,predicted_width,actual_height,predicted_height
B1:3,size/E B1 03.png,test,linear_calibration,100.1,95.12015029870192,87.3,89.50698230620598
B1:5,size/E B1 05.png,test,linear_calibration,106.6,95.50968021463726,87.9,89.50698230620598
B1:23,size/E B1 23.png,test,linear_calibration,98.5,95.60706269362109,89.5,92.43039613536641
B1:26,size/E B1 26.png,test,linear_calibration,98.8,95.60706269362109,84.3,86.7662818413681
B1:27,size/E B1 27.png,test,linear_calibration,97.7,95.70444517260492,81.8,84.75643483382031
B1:31,size/E B1 31.png,test,linear_calibration,99.3,95.80182765158875,82.4,84.57372146949778
B2:2,size/E B2 02.png,test,linear_calibration,93.2,95.80182765158875,94.6,93.1612495926565
B2:5,size/E B2 05.png,test,linear_calibration,97.0,96.87303492041092,95.0,94.25752977859166
B2:9,size/E B2 09.png,test,linear_calibration,94.9,96.97041739939475,89.2,94.62295650723672
B2:14,size/E B2 14.png,test,linear_calibration,97.2,92.49082336613841,96.1,91.33411594943125
B3:6,size/E B3 06.png,test,linear_calibration,110.9,101.35262895366725,105.1,104.67219154497565
B3:14,size/E B3 14.png,test,linear_calibration,104.2,102.03430630655409,96.6,100.46978416555756
B3:22,size/E B3 22.png,test,linear_calibration,108.1,103.7871909282631,107.0,101.93149108013776
W1:6,size/E W1 06.png,test,linear_calibration,99.9,96.48350500447557,81.1,83.84286801220767
W1:16,size/E W1 16.png,test,linear_calibration,99.4,94.8280028617504,81.2,80.18860072575715
W1:22,size/E W1 22.png,test,linear_calibration,99.1,97.35994731533009,75.8,85.30457492678788
W1:23,size/E W1 23.png,test,linear_calibration,99.3,96.77565244142708,80.6,86.58356847704556
W1:26,size/E W1 26.png,test,linear_calibration,95.7,97.94424218923308,76.2,82.19844773330495
W2:6,size/E W2 06.png,test,linear_calibration,89.1,96.19135756752408,87.5,91.33411594943125
W2:9,size/E W2 09.png,test,linear_calibration,91.8,94.92538534073425,95.7,95.1710966002043
W2:12,size/E W2 12.png,test,linear_calibration,91.8,98.8206845000876,89.0,90.60326249214114
W2:20,size/E W2 20.png,test,linear_calibration,92.2,96.28874004650791,96.5,92.06496940672135
W3:1,size/E W3 01.png,test,linear_calibration,92.4,95.21753277768575,88.3,86.58356847704556
W3:14,size/E W3 14.png,test,linear_calibration,90.7,99.01544945805526,92.5,89.87240903485103
W3:16,size/E W3 16.png,test,linear_calibration,89.0,98.52853706313608,93.1,91.15140258510871
W3:26,size/E W3 26.png,test,linear_calibration,90.8,99.50236185297442,91.0,90.96868922078619
B1:3,size/E B1 03.png,test,linear_regression,100.1,96.98897409156946,87.3,88.28863016616248
B1:5,size/E B1 05.png,test,linear_regression,106.6,97.77921379763431,87.9,88.33977652672381
B1:23,size/E B1 23.png,test,linear_regression,98.5,98.32278540018031,89.5,92.47478124939167
B1:26,size/E B1 26.png,test,linear_regression,98.8,99.4118096428695,84.3,84.45564433401853
B1:27,size/E B1 27.png,test,linear_regression,97.7,99.58494965529205,81.8,82.10099488733677
B1:31,size/E B1 31.png,test,linear_regression,99.3,98.4196414625509,82.4,84.1934425253028
B2:2,size/E B2 02.png,test,linear_regression,93.2,94.7854541336567,94.6,94.09142404801432
B2:5,size/E B2 05.png,test,linear_regression,97.0,97.59552185912338,95.0,95.18678247050894
B2:9,size/E B2 09.png,test,linear_regression,94.9,97.08724986660587,89.2,93.59313942950875
B2:14,size/E B2 14.png,test,linear_regression,97.2,100.32446120431972,96.1,92.43318824787654
B3:6,size/E B3 06.png,test,linear_regression,110.9,107.74434827518112,105.1,108.18415577832104
B3:14,size/E B3 14.png,test,linear_regression,104.2,99.41092652675461,96.6,101.0585960221934
B3:22,size/E B3 22.png,test,linear_regression,108.1,104.94118329433648,107.0,103.28252714053603
W1:6,size/E W1 06.png,test,linear_regression,99.9,99.43438579030489,81.1,85.37831557745017
W1:16,size/E W1 16.png,test,linear_regression,99.4,105.27963414666432,81.2,83.83469684734875
